index,cost,event id,home,player name,round,season,DGW,opp last 5 gf,opp last 5 ga,opp last 3 h adj gf,opp last 3 h adj ga,team id,last 3 adjusted points avg,last 5 adjusted points avg,last 5 adjusted points max,last 5 adjusted points min,last 5 adjusted points std dev,last 3 h adj adjusted points avg,last 5 att bps avg,last 5 def bps avg,last 5 pas bps avg,opp last 8 adjusted points conceded by cluster,opp last 5 adjusted points conceded by position,opp last 8 adjusted points conceded by position,position id_1.0,position id_2.0,position id_3.0,position id_4.0,opponent_ATL,opponent_CHI,opponent_CLB,opponent_COL,opponent_DAL,opponent_DC,opponent_HOU,opponent_LA,opponent_LAFC,opponent_MIN,opponent_MTL,opponent_NE,opponent_NY,opponent_NYC,opponent_ORL,opponent_PHI,opponent_POR,opponent_RSL,opponent_SEA,opponent_SJ,opponent_SKC,opponent_TOR,opponent_VAN,cluster_0.0,cluster_3.0,cluster_4.0,cluster_5.0,cluster_6.0,cluster_7.0,cluster_8.0,cluster_9.0,cluster_10.0,cluster_11.0,cluster_12.0,cluster_13.0,cluster_14.0,cluster_15.0,cluster_16.0,cluster_17.0,cluster_18.0,cluster_19.0,cluster_20.0,cluster_21.0,cluster_22.0,cluster_23.0,cluster_24.0,cluster_25.0,loo avg points season,loo avg points,Ridge pred,Huber pred,RANSAC pred,SVM pred,ET pred,GBM pred,KNN pred,MARS pred,Ridge weighted pred,Huber weighted pred,RANSAC weighted pred,SVM weighted pred,ET weighted pred,GBM weighted pred,MARS weighted pred
16725,6.2,968587.0,1.0,Lalas Abubakar,31.0,2018.0,0,1.6,1.2,1.6666666666666667,0.6666666666666666,454,4.333333333333333,3.6,7.0,1.0,2.1908902300206616,4.333333333333333,0.0,0.8,0.8,5.0,4.0,3.875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.888888888888888,5.7142857142857135,7.104153429582074,6.770579808024888,7.396460120104546,5.798062871568845,6.972756431568534,6.537712968997303,6.0,6.991329653584282,7.24035915435878,6.9014992536822355,7.1795654296875,6.170445691367679,6.488494136742753,7.055720182874932,6.953324183266265
16726,6.5,968587.0,1.0,Niko Hansen,31.0,2018.0,0,1.6,1.2,1.6666666666666667,0.6666666666666666,454,6.333333333333332,4.6,12.0,1.0,4.39317652729776,5.0,0.0,0.0,0.0,4.375,3.6,4.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.466666666666667,3.5,3.650453322462126,3.2920319077084876,3.4156409645807133,3.102363734143641,3.489966785254426,3.1541009243259546,3.2,3.7453628802061765,3.676891936309257,3.1458233433501457,5.26824951171875,3.091748334952766,3.006244659315704,3.2608861494037735,3.6573834929863667
16728,4.0,968587.0,1.0,Luis Argudo,31.0,2018.0,0,1.6,1.2,1.6666666666666667,0.6666666666666666,454,1.6666666666666667,2.4,5.0,1.0,1.6733200530681511,4.333333333333333,0.4,0.2,0.2,4.375,3.6,4.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8571428571428568,2.8571428571428568,3.3751184089582207,3.1480472918154128,4.862398938373357,3.023157698482123,3.009273883667072,2.9680192478748886,3.8,3.4839826920310157,3.379786021638184,3.0720445566412584,3.82696533203125,3.020806208447025,2.829088451830632,2.9038223393093543,3.227399714384925
16732,5.0,968589.0,0.0,Francois Affolter,31.0,2018.0,0,1.4,1.4,2.0,1.3333333333333333,1131,2.0,2.0,3.0,1.0,1.0000000000000004,2.333333333333333,0.0,1.2,0.0,4.25,8.2,5.25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6666666666666665,2.1666666666666665,1.5182238189696058,1.3657049651269029,0.7340680311578556,1.6907728461875038,2.2637986645191743,1.7228757080418415,2.6,1.5533181306233825,1.9045301911366157,1.8187476083984078,2.0704345703125,1.813250400082219,2.638486892695891,1.93519703697626,1.5043466709893476
16733,5.8,968589.0,0.0,Jahmir Hyka,31.0,2018.0,0,1.4,1.4,2.0,1.3333333333333333,1131,3.333333333333333,3.8,7.0,2.0,2.1679483388678804,4.0,0.4,0.2,0.2,5.625,4.6,4.25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2444444444444445,3.4545454545454546,3.1357987471529984,2.8801154083889315,3.096334943303085,3.025004275005412,2.9714464540914425,3.4055037501269294,3.2,3.0751703629233487,3.1463930180350346,2.8749382195122797,5.78173828125,2.9051231817969962,2.650379367468519,3.3432207244445804,2.6780099580982273
16734,4.0,968589.0,0.0,Dominic Oduro,31.0,2018.0,0,1.4,1.4,2.0,1.3333333333333333,1131,2.333333333333333,2.2,3.0,2.0,0.4472135954999576,2.0,0.0,0.2,0.0,3.0,4.0,3.125,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.8235294117647056,4.754701806483544,4.926054884348597,4.30727258048041,5.429036436534078,3.2338791236848627,4.416594829104504,3.759353273953111,5.1,4.5807155922698755,4.480553468321223,4.134271625775595,3.1731237818311886,3.404407893738081,4.621846103071918,4.556913131683691,4.103742360155477
16735,6.2,968589.0,0.0,Chris Wondolowski,31.0,2018.0,0,1.4,1.4,2.0,1.3333333333333333,1131,2.333333333333333,4.0,11.0,2.0,3.937003937005906,1.6666666666666667,0.4,0.0,0.0,3.75,4.0,3.125,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.090909090909091,4.0,3.471113355097183,3.07839827068055,-0.8149981636475592,2.679802776479501,3.1080505443316047,3.602008608520806,3.6,3.3906186597228847,2.541525997435491,2.35627388653067,1.6458050275054452,2.7199368225011,3.1294224357786886,3.681028233291351,2.870405585219997
16736,6.0,968589.0,0.0,Simon Dawkins,31.0,2018.0,0,1.4,1.4,2.0,1.3333333333333333,1131,3.6666666666666665,3.4,4.0,2.0,0.8944271909999159,3.0,0.0,0.4,0.4,4.0,4.6,4.25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.4285714285714284,4.754701806483544,4.55719669668098,4.458068942881842,4.364527281827063,4.153354647792673,4.367956583835841,4.1654609717941025,4.2,4.317904669594456,4.635844593630155,4.602149661286629,5.1866455078125,4.1144398031030445,4.603035943164091,4.549189212958393,4.280535805896017
16737,4.4,968589.0,0.0,Shea Salinas,31.0,2018.0,0,1.4,1.4,2.0,1.3333333333333333,1131,2.333333333333333,3.4,7.0,1.0,2.302172886644268,3.6666666666666665,0.4,1.2,0.0,3.375,8.2,5.25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8809523809523814,3.0588235294117645,2.0961325688041565,1.8837984694749461,3.041463088012355,2.2602882454712128,2.8473865595403907,2.350020883473928,3.8,2.0983354883273555,2.5372073961918766,2.491449360836154,2.04833984375,2.5631409981768707,3.080621360663291,2.8006639989312334,2.2119540536232956
16738,6.4,968589.0,0.0,Florian Jungwirth,31.0,2018.0,0,1.4,1.4,2.0,1.3333333333333333,1131,4.666666666666667,4.4,7.0,2.0,1.8165902124584885,3.6666666666666665,0.2,1.8,0.6,3.375,4.6,4.25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.712121212121213,4.884615384615385,4.516929236528615,4.329574256266997,3.6606866521128274,4.196579062397851,4.4385086830524125,4.206749955472729,5.8,4.197563274689413,4.8626915943215625,4.596729461033118,7.3411865234375,4.511719297878683,4.570445628483074,4.45068193546201,4.283491055862904
16739,6.0,968589.0,0.0,Danny Hoesen,31.0,2018.0,0,1.4,1.4,2.0,1.3333333333333333,1131,4.666666666666667,3.6,7.0,2.0,2.3021728866442674,2.0,0.6,0.0,0.0,3.75,4.0,3.125,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.392857142857143,5.36,5.068874859528773,4.382129678160687,4.5919374329972555,3.756193622606056,4.192484825021898,4.507143013356882,3.2,5.042455652232806,4.0729502182800905,3.7653625495487844,4.241216222602871,3.826564517237942,3.6552260674988424,4.492963585691241,4.46031710983501
16740,5.2,968589.0,0.0,Guram Kashia,31.0,2018.0,0,1.4,1.4,2.0,1.3333333333333333,1131,2.6666666666666665,2.8,5.0,1.0,1.4832396974191324,3.6666666666666665,0.0,1.8,0.4,5.0,8.2,5.25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1818181818181817,3.1818181818181817,2.7356017810192537,2.7998152568543833,1.6902043111162772,2.8251815680680217,2.994107870665029,2.9451511343232415,4.3,2.7054578576651913,2.738186982895471,2.909657761410552,2.3743896484375,2.8547455627505274,3.0456624705604405,3.056720473252363,2.514562543589345
16741,7.7,968589.0,0.0,Magnus Eriksson,31.0,2018.0,0,1.4,1.4,2.0,1.3333333333333333,1131,2.333333333333333,4.4,8.0,2.0,2.880972058177586,5.0,0.4,0.2,0.2,7.5,4.6,4.25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.037037037037037,5.037037037037037,4.891164451552127,4.3887059970559745,3.6197302973738728,4.361332411806159,4.801949330296469,4.46967643129503,3.6,5.035285468620143,4.6769853745396155,4.301423286362849,7.890289306640625,4.087020393593925,4.550365972586693,4.215852596287007,4.464273451680987
16742,11.2,968589.0,0.0,Valeri Qazaishvili,31.0,2018.0,0,1.4,1.4,2.0,1.3333333333333333,1131,4.333333333333333,7.8,18.0,2.0,6.340346993658942,4.333333333333333,0.8,0.2,0.2,3.375,4.6,4.25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,6.0344827586206895,4.274508522645368,3.7132555671251364,1.1739277820241583,3.829106300405126,4.975325715812508,4.464939750992141,7.3,4.74823256796226,4.68002215261914,3.913894998724099,6.084991455078125,4.176519267977073,4.785255963024188,4.922017675766988,5.133466027902613
16743,6.5,968589.0,0.0,Harold Cummings,31.0,2018.0,0,1.4,1.4,2.0,1.3333333333333333,1131,3.0,4.8,10.0,0.0,3.5637059362410923,4.666666666666667,0.0,2.2,0.6,4.25,8.2,5.25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9444444444444446,3.9444444444444446,2.8172932356914098,2.666172414127637,2.2985874749679063,2.7167088400554045,3.469303088423445,2.9467501999820085,3.6,2.9221473082556253,3.0385263092267976,2.993876622679455,2.29571533203125,2.919963947315406,3.9806443260130573,3.6472034072177464,2.9454308322436065
16744,7.0,968589.0,0.0,Anibal Godoy,31.0,2018.0,0,1.4,1.4,2.0,1.3333333333333333,1131,2.6666666666666665,3.8,6.0,2.0,1.6431676725154998,3.333333333333333,0.4,0.6,1.2,5.875,4.6,4.25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.206896551724138,4.565217391304348,3.9536035949476487,3.9544670968209905,3.977129920726162,4.176339930785429,4.657453752022091,4.300554301023033,5.5,4.297361913881827,4.072224417090162,3.985539957519202,6.2679443359375,4.157685046231729,4.3821089182414354,4.1643163169470965,3.9953420464535476
16745,5.5,968589.0,0.0,Fatai Alashe,31.0,2018.0,0,1.4,1.4,2.0,1.3333333333333333,1131,3.333333333333333,3.8,5.0,3.0,0.8366600265340749,4.333333333333333,0.0,1.4,0.6,4.0,4.6,4.25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.5294117647058822,3.333333333333333,3.0234566509848078,3.099489607606005,2.976523400516294,3.11018648329926,2.851536864709079,3.1456762796190465,3.1,2.7422224366135275,3.152874379482232,3.2130808802151156,4.42364501953125,3.1177985644344886,2.975871219504017,3.2466049549614775,2.53424417858614
16746,4.2,968589.0,0.0,Jimmy Ockford,31.0,2018.0,0,1.4,1.4,2.0,1.3333333333333333,1131,1.6666666666666667,2.4,5.0,0.0,2.073644135332772,3.333333333333333,0.0,1.4,0.0,4.25,8.2,5.25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,3.0,2.3210739184927087,2.1592157135479,1.52161689091127,2.3222095626963277,3.2581921031325063,2.833034851957693,3.6,2.477663311918378,2.6108719164690064,2.5050024101094706,2.96875,2.4944097920828976,3.2635022583357323,3.039991276489791,2.403631775508801
16748,4.8,968589.0,0.0,Nick Lima,31.0,2018.0,0,1.4,1.4,2.0,1.3333333333333333,1131,4.666666666666667,3.2,12.0,0.0,4.969909455915671,1.0,0.4,0.6,0.0,4.5,8.2,5.25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7843137254901964,3.2333333333333334,2.7505540405482787,2.5839459970414267,5.796237759034714,2.315639578689549,2.5717611561812794,2.322218451586739,4.1,2.5643293178474336,3.190378952725662,3.1456160782450793,3.14801025390625,2.3787723632101136,2.221453236635082,2.265754753911121,2.764261846372726
16749,5.0,968589.0,0.0,Tommy Thompson,31.0,2018.0,0,1.4,1.4,2.0,1.3333333333333333,1131,3.0,3.2,4.0,2.0,0.8366600265340762,4.0,0.2,0.4,0.2,4.0,4.6,4.25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.388888888888889,2.5,1.8681098652616965,1.912618303754922,1.3019451007048337,2.3124726393718205,2.6605333626641685,2.2993298754406233,2.8,1.925650212745001,2.0290156016982444,2.0025889642890062,5.126373291015625,2.3525436458355995,2.626141650811738,2.411894139353419,1.6365330722655858
16750,4.0,968589.0,0.0,Joel Qwiberg,31.0,2018.0,0,1.4,1.4,2.0,1.3333333333333333,1131,2.0,2.8,6.0,1.0,1.9235384061671343,3.6666666666666665,0.0,0.2,0.2,5.0,8.2,5.25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,2.8,2.182760818304147,2.1823312491891467,1.98912059222139,2.2728950035609925,2.420899036783424,2.2036941668163696,2.7,2.225158998247614,2.2923871276070975,2.3689855455888194,2.27471923828125,2.2859156425976224,2.5061288469501584,2.331676611275204,2.012148542363364
16752,5.1,968589.0,0.0,Andrew Tarbell,31.0,2018.0,0,1.4,1.4,2.0,1.3333333333333333,1131,2.6666666666666665,2.6,4.0,2.0,0.8944271909999181,3.0,0.0,1.6,0.0,5.25,4.4,5.375,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4,2.8928571428571432,2.5476539854212357,2.285888581283114,2.5905227744970043,2.709592872688247,2.670852504463724,2.948738991664905,2.4,2.5416886330760495,2.429925182469801,2.398366111514785,2.1265869140625,2.6763792634482915,2.4540521064803977,2.746074308967008,2.455757263705332
16753,4.9,968589.0,0.0,Luis Felipe,31.0,2018.0,0,1.4,1.4,2.0,1.3333333333333333,1131,3.6666666666666665,3.6,5.0,1.0,1.6733200530681511,1.3333333333333333,0.0,0.8,0.6,4.0,4.6,4.25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.3,3.3,2.6236823514848977,2.6452735244529926,2.2580306882390686,2.6403332129649963,3.064054902957379,3.5980846178841874,2.8,2.522993870793547,2.818923931422816,2.84891846649041,5.184326171875,2.614628561329681,2.9555653915389932,3.200763818876433,2.524934798495331
16755,5.0,968589.0,0.0,Yeferson Quintana,31.0,2018.0,0,1.4,1.4,2.0,1.3333333333333333,1131,5.0,3.4,7.0,0.0,2.7018512172212596,1.6666666666666667,0.0,1.0,0.2,4.25,8.2,5.25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2,4.2,3.7187818654127147,3.4192719009076122,2.3216638527330744,3.123350373898727,3.5769630516971875,3.3977423076064484,2.9,3.6773586657890123,4.290506947525203,4.053017505144317,2.85809326171875,3.3162374337966063,3.459729385298552,3.960813205391342,3.9203849562074105
16757,5.1,968589.0,0.0,Jackson Yueill,31.0,2018.0,0,1.4,1.4,2.0,1.3333333333333333,1131,3.0,3.0,4.0,2.0,0.9999999999999984,3.0,0.0,0.0,0.6,5.875,4.6,4.25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.571428571428572,3.272727272727273,2.8159181621049996,2.8196755455640243,2.0097856989596883,3.111038991093935,3.2240921879118476,3.3469290343276956,3.9,3.01478419996046,2.7725468887608216,2.7723182849846024,6.37005615234375,2.9015278571930088,3.2674917863045296,3.1685798071386384,2.583266125930156
16763,9.7,968587.0,0.0,Haris Medunjanin,31.0,2018.0,0,1.4,1.2,1.6666666666666667,0.6666666666666666,5513,8.0,8.2,12.0,6.0,3.03315017762062,8.0,1.8,1.2,0.8,3.75,2.2,3.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.982758620689656,6.041666666666668,4.791554619986384,4.624426394027797,2.4973362574680005,4.838584457717446,4.933293857630156,4.384769540993116,4.6,4.924772394544043,4.694750839257931,4.700328086770497,-0.105560302734375,5.038145028122193,6.077108687617381,4.1183100068691765,5.0815342105090116
16764,5.5,968587.0,0.0,Jay Simpson,31.0,2018.0,0,1.4,1.2,1.6666666666666667,0.6666666666666666,5513,5.333333333333333,4.5,13.0,1.0,5.686240703077327,1.6666666666666667,0.25,0.0,0.0,2.875,3.0,4.375,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.5,13.0,12.513331209545132,10.55229999185852,24.32297017815518,8.030047168291714,5.33276854449487,6.876200708894913,5.9,13.776558911574343,10.953565416648782,9.53558723279178,13.618599067207597,7.955028782287986,5.9202968668589895,6.039012877546528,11.683509846630274
16765,5.8,968587.0,0.0,Ilson Pereira,31.0,2018.0,0,1.4,1.2,1.6666666666666667,0.6666666666666666,5513,6.666666666666668,6.2,14.0,3.0,4.868264577855234,3.0,0.8,0.4,0.2,5.625,2.2,3.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.9375,5.75,4.859320003724242,4.4130238701322435,2.0899833082197765,4.230390254384934,4.404174233767533,4.759330613916976,4.4,4.937009610994153,4.510196098877663,4.296180357730993,2.41107177734375,4.036389000472015,3.9839122144396675,4.783548260320424,5.037859896308198
16766,6.7,968587.0,0.0,Alejandro Bedoya,31.0,2018.0,0,1.4,1.2,1.6666666666666667,0.6666666666666666,5513,2.6666666666666665,3.4,5.0,2.0,1.1401754250991432,3.333333333333333,0.0,0.0,1.0,3.75,2.2,3.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.851851851851851,5.269230769230768,4.675400275739783,4.542981944422799,4.703293556633669,4.472797348005599,4.569361270867074,4.466372288370929,4.0,4.81300319847735,4.485807584178995,4.494926541552107,2.897705078125,4.553699442595292,4.4907456963952015,4.847629054188817,4.890801979535945
16767,11.1,968587.0,0.0,Borek Dockal,31.0,2018.0,0,1.4,1.2,1.6666666666666667,0.6666666666666666,5513,5.666666666666668,7.2,14.0,2.0,4.43846820423443,5.333333333333333,1.8,0.2,0.4,4.625,2.2,3.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.64,6.64,5.245585433922291,5.017715119845058,4.545366449551148,5.04206045388347,4.815376769197809,4.976515429267201,6.1,5.739484255517829,5.290676500036813,4.960377011021935,0.298675537109375,5.178944296893305,5.103436617378046,4.948309161680235,5.942329086000624
16768,6.3,968587.0,0.0,C.J. Sapong,31.0,2018.0,0,1.4,1.2,1.6666666666666667,0.6666666666666666,5513,2.333333333333333,4.4,11.0,2.0,3.7815340802378064,5.333333333333333,0.4,0.4,0.0,4.0,3.0,4.375,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.928571428571429,3.76,3.0416202787913145,2.8090549457052707,0.38573000108366395,2.7705295045327203,2.780823162443889,3.324465673433528,6.0,3.0420363281089933,2.134770146737379,2.042194941481992,2.0820422859018484,2.7814275128745543,2.742316803519351,2.510806542923679,2.650181896269626
16769,4.0,968587.0,0.0,Warren Creavalle,31.0,2018.0,0,1.4,1.2,1.6666666666666667,0.6666666666666666,5513,3.333333333333333,4.4,6.0,2.0,1.673320053068151,4.333333333333333,0.2,1.4,0.6,4.75,2.2,3.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.666666666666667,4.833333333333333,4.316604462319781,4.219722788608773,5.507810908879648,4.17789905243262,4.502877664544292,4.246476425966627,4.1,4.310169791743643,3.8966086886307076,3.942169971717367,1.176116943359375,4.12533125636863,4.864513013722978,4.289621146407175,4.222667072223174
16770,7.2,968587.0,0.0,Raymon Gaddis,31.0,2018.0,0,1.4,1.2,1.6666666666666667,0.6666666666666666,5513,3.333333333333333,5.6,9.0,1.0,3.847076812334268,5.666666666666668,0.0,1.0,0.4,3.375,2.2,2.25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.695652173913044,4.521739130434782,2.9173952225477535,2.726623222166261,2.9049392741933566,2.8716492046955198,3.4660302208541363,2.948867366773645,2.9,3.214452531030262,3.4543971665149344,3.4250323846761597,3.41961669921875,3.0936638181216094,3.305949958624392,3.6670010320422852,3.413964160717854
16771,5.5,968587.0,0.0,David Accam,31.0,2018.0,0,1.4,1.2,1.6666666666666667,0.6666666666666666,5513,3.333333333333333,3.8,7.0,1.0,2.588435821108965,3.0,0.6,0.4,0.0,3.0,2.2,3.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.926829268292684,2.9285714285714284,1.7716319729052126,1.5597041584437539,1.3906942308187789,2.002066580747653,2.607108199935598,2.7058171541972924,3.5,1.9825017986330735,1.778227024553539,1.7085408759568186,2.4222412109375,2.2121375881448584,2.609370359563118,2.4142321748307096,2.0541691648582776
16772,8.1,968587.0,0.0,Keegan Rosenberry,31.0,2018.0,0,1.4,1.2,1.6666666666666667,0.6666666666666666,5513,4.0,6.2,10.0,1.0,3.962322551231789,6.666666666666668,0.0,1.2,0.6,5.5,2.2,2.25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.026315789473684,5.5555555555555545,4.232932513552568,4.01083389495405,0.6620299160798666,4.085416155747698,4.9808511282248356,4.919965120820338,6.5,4.677547122334141,4.564012993185552,4.473480141213763,3.79608154296875,4.1052630821620975,4.768557742529835,4.782240096637778,4.5301320302133625
16773,4.9,968587.0,0.0,Fabio Alves,31.0,2018.0,0,1.4,1.2,1.6666666666666667,0.6666666666666666,5513,4.0,3.2,9.0,1.0,3.3466401061363023,1.6666666666666667,0.0,0.8,0.0,3.375,2.2,2.25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.642857142857143,4.285714285714286,3.78403523402889,3.509722220595514,4.640919550899465,3.273689110778464,2.980332735719732,3.5094563477500085,3.1,3.6611076735266233,4.526856170668272,4.332665482108208,2.870361328125,3.4212619455513935,3.218131284819179,3.86028565793645,4.080093921060227
16774,5.0,968587.0,0.0,John McCarthy,31.0,2018.0,0,1.4,1.2,1.6666666666666667,0.6666666666666666,5513,5.666666666666668,5.0,11.0,2.0,3.6742346141747673,2.6666666666666665,0.0,2.6,0.0,4.0,4.4,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.888888888888889,11.0,11.592841872523238,11.028930909963426,10.62349277070993,7.524436365843112,4.451020458680879,5.061853844303202,6.3,11.71409434359643,11.380504703857255,11.10494560247282,7.642822265625,7.547988399928011,5.105075845617349,7.42325793332614,10.674741361621988
