index,adjusted points,att bps,def bps,event id,home,mins,pas bps,player name,points,round,season,DGW,opp last 5 gf,opp last 5 ga,opp last 3 h adj gf,opp last 3 h adj ga,team id,last 3 adjusted points avg,last 5 adjusted points avg,last 5 adjusted points max,last 5 adjusted points min,last 5 adjusted points std dev,last 3 h adj adjusted points avg,last 5 att bps avg,last 5 def bps avg,last 5 pas bps avg,opp last 8 adjusted points conceded by cluster,opp last 5 adjusted points conceded by position,opp last 8 adjusted points conceded by position,position id_1.0,position id_2.0,position id_3.0,position id_4.0,opponent_ATL,opponent_CHI,opponent_CLB,opponent_COL,opponent_DAL,opponent_DC,opponent_HOU,opponent_LA,opponent_LAFC,opponent_MIN,opponent_MTL,opponent_NE,opponent_NY,opponent_NYC,opponent_ORL,opponent_PHI,opponent_POR,opponent_RSL,opponent_SEA,opponent_SJ,opponent_SKC,opponent_TOR,opponent_VAN,cluster_0.0,cluster_3.0,cluster_4.0,cluster_5.0,cluster_6.0,cluster_7.0,cluster_8.0,cluster_9.0,cluster_10.0,cluster_11.0,cluster_12.0,cluster_13.0,cluster_14.0,cluster_15.0,cluster_16.0,cluster_17.0,cluster_18.0,cluster_19.0,cluster_20.0,cluster_21.0,cluster_22.0,cluster_23.0,cluster_24.0,cluster_25.0,loo avg points season,loo avg points,seven plus,ten plus,importance,Ridge pred,Huber pred,RANSAC pred,SVM pred,ET pred,GBM pred,KNN pred,MARS pred,Ridge weighted pred,Huber weighted pred,RANSAC weighted pred,SVM weighted pred,ET weighted pred,GBM weighted pred,MARS weighted pred
15953,4.0,0.0,3.0,968581.0,0.0,90.0,0.0,Alex Bono,4.0,30.0,2018.0,0,1.2,1.4,1.3333333333333333,0.3333333333333333,2077,3.333333333333333,3.0,4.0,2.0,0.7071067811865457,2.333333333333333,0.0,1.8,0.0,4.125,4.8,4.125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.764705882352942,4.045454545454546,0,0,1.0,3.8669298409544712,3.684516308107065,3.3190622735287385,3.528315525608841,4.110080477624259,4.566215708765961,4.2,3.9174198139041225,4.114309608686502,3.5790165532938927,2.3232578193475226,3.6411456091450978,3.502739185110949,3.6246670597637913,3.884494236933668
15954,8.0,0.0,1.0,968581.0,1.0,90.0,0.0,Aaron Long,8.0,30.0,2018.0,0,2.2,2.2,1.0,1.6666666666666667,399,6.666666666666668,4.8,9.0,2.0,3.1144823004794864,5.0,0.0,1.8,0.0,3.375,2.2,2.125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.385964912280703,5.851851851851853,1,0,1.0,6.776214564459692,6.295057720700665,4.030096541011533,5.371871087364131,7.7538026163493665,6.8320950866947285,6.7,6.566751578462935,6.483857560482181,5.87116395743224,0.5181732177734375,5.42517106880276,5.61450026268114,5.781924357567943,7.138279075409364
15955,10.0,1.0,1.0,968581.0,1.0,82.0,0.0,Alejandro Romero Gamarra,10.0,30.0,2018.0,0,2.2,2.2,1.0,1.6666666666666667,399,3.6666666666666665,3.0,7.0,1.0,2.3452078799117038,5.333333333333333,0.2,0.0,0.2,5.0,4.2,5.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.1923076923076925,6.1923076923076925,1,1,1.0,7.293627303404968,6.573184912445931,4.670408921895536,6.215859123838236,7.383425060921194,7.294940199710163,7.8,7.391830828686709,7.421376251301481,6.624886939829625,3.974856297985154,6.332242604538783,7.183557680790391,6.986622109906379,7.316356487605383
15956,9.0,0.0,2.0,968581.0,1.0,90.0,0.0,Kemar Lawrence,9.0,30.0,2018.0,0,2.2,2.2,1.0,1.6666666666666667,399,4.0,2.8,9.0,1.0,3.4928498393145984,7.0,0.0,0.6,0.0,4.0,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.183673469387755,5.56,1,0,1.0,7.182009876760449,6.717981193686137,4.437005768822136,5.784416731198834,7.643260682171286,6.742032763993763,6.0,6.916689540545605,6.547198038167879,6.010898346707896,1.2095794677734375,5.819829589901882,5.529951568873826,6.238342680601133,6.979520811434621
15957,5.0,0.0,2.0,968581.0,1.0,90.0,0.0,Tyler Adams,5.0,30.0,2018.0,0,2.2,2.2,1.0,1.6666666666666667,399,3.333333333333333,5.4,11.0,3.0,3.3615472627943217,3.333333333333333,0.6,0.6,0.0,5.5,5.4,6.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.978260869565218,4.875,0,0,1.0,5.139965641765636,4.667185821638002,3.3195058465041187,4.416715103183719,5.605966727017569,5.691199412357935,5.6,5.441038230934385,4.741643223152821,4.143933958859313,3.7172073070638376,4.262207289160037,5.0833816046140035,5.316745513913067,4.937962163217308
15958,9.0,0.0,2.0,968581.0,1.0,90.0,0.0,Tim Parker,9.0,30.0,2018.0,0,2.2,2.2,1.0,1.6666666666666667,399,6.0,4.6,8.0,2.0,3.130495168499705,6.0,0.0,1.0,0.0,5.0,4.6,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.544117647058823,5.4,1,0,1.0,6.357607943487263,5.965431585614727,4.0974714667274625,5.068107661147001,6.717401644708918,6.397502777709499,6.2,6.360962426157186,5.703818151596487,5.1603682567573275,-0.440826416015625,4.930078206150516,5.092641455352303,5.556359517518225,6.327960030778462
15959,8.0,0.0,2.0,968581.0,1.0,90.0,0.0,Michael Murillo,8.0,30.0,2018.0,0,2.2,2.2,1.0,1.6666666666666667,399,7.333333333333332,6.2,8.0,2.0,2.489979919597745,6.333333333333332,0.0,1.2,0.2,4.25,5.2,4.625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71875,6.0588235294117645,1,0,1.0,6.402729294150796,5.8362681253831905,4.3881099412537665,5.289202184349242,6.5036941410716596,6.9728375555160085,6.1,6.566481478992582,6.108482474961972,5.460748408036774,4.201019287109375,5.322882529008317,5.282714274455102,5.65609830274309,6.938831774938785
15960,4.0,0.0,3.0,968574.0,0.0,90.0,0.0,Nick Rimando,4.0,30.0,2018.0,0,2.6,1.6,2.6666666666666665,1.3333333333333333,1899,4.0,3.2,7.0,0.0,2.5884358211089564,5.333333333333333,0.0,0.8,0.0,3.375,4.0,3.75,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.385964912280701,4.2413793103448265,0,0,1.0,4.269843536121571,3.8615438728680265,2.2600267208301545,3.804038039671136,4.071244679159104,4.6069250994442665,4.2,4.16674307075,3.00326193675837,2.7551644297926776,3.9732023768220226,3.6857331814894136,3.495031083312229,3.6124203784624753,4.074594930316961
15961,3.0,0.0,1.0,968574.0,0.0,90.0,0.0,Kyle Beckerman,3.0,30.0,2018.0,0,2.6,1.6,2.6666666666666665,1.3333333333333333,1899,6.333333333333332,5.4,12.0,3.0,3.7815340802378064,6.333333333333332,0.0,1.8,1.0,4.625,4.0,3.625,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.627450980392157,4.4230769230769225,0,0,1.0,3.9855771144623677,3.80386918296709,5.178358190989054,3.7606769284511983,3.551407521958605,3.719818657276738,4.9,3.9351326448680637,3.1202378340292656,3.1067226308730067,3.806593540125262,3.704666166322583,3.5686262290926876,3.460639172374737,2.9899834132353322
15962,4.0,0.0,0.0,968574.0,1.0,90.0,1.0,Jeff Larentowicz,4.0,30.0,2018.0,1,3.0,1.2,2.6666666666666665,1.0,11091,5.0,5.6,9.0,0.0,3.5071355833500375,5.0,0.4,1.0,0.8,3.125,4.4,4.625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.016666666666667,4.166666666666667,0,0,1.0,3.826892465954659,3.5816445426193253,4.5119175638652065,3.315739694171082,4.06578263291576,4.229077413511426,5.0,4.0308012056149485,4.10604997976924,3.8124081167187733,2.9145784478624552,3.812945681359284,4.462113809729782,4.567462606589942,4.18734054005491
15963,9.0,0.0,2.0,968574.0,1.0,90.0,0.0,Brad Guzan,9.0,30.0,2018.0,1,3.0,1.2,2.6666666666666665,1.0,11091,5.0,4.0,9.0,2.0,2.9154759474226517,1.6666666666666667,0.0,1.6,0.0,4.625,4.2,4.625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3809523809523805,4.821428571428571,1,0,1.0,5.2745100569082215,5.041171910805407,2.494252307984012,4.421878905019246,5.365316104848699,4.535622709455881,5.5,5.304305009648543,5.956541079888807,5.454476006138896,5.109567875652976,4.506527780953246,5.824028982337215,4.4318580206142295,5.152527350703676
15964,4.0,0.0,2.0,968574.0,0.0,90.0,1.0,Sunday Stephen,4.0,30.0,2018.0,0,2.6,1.6,2.6666666666666665,1.3333333333333333,1899,5.666666666666668,5.2,9.0,3.0,2.4899799195977463,4.0,0.0,1.8,1.2,4.75,4.2,3.875,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.090909090909091,4.785714285714286,0,0,1.0,4.107393954535842,4.161133621087683,4.354353586788282,4.057950652148154,4.158985321309237,4.294773245602506,4.5,4.19971365806318,3.3143142996938955,3.5195502145873405,7.002684447269971,3.9383098250232624,4.333901645596094,4.034615208787473,3.2707704825639796
15965,2.0,0.0,0.0,968574.0,0.0,90.0,0.0,Damir Kreilach,2.0,30.0,2018.0,0,2.6,1.6,2.6666666666666665,1.3333333333333333,1899,11.666666666666664,8.0,18.0,2.0,6.442049363362563,5.666666666666668,0.4,0.0,0.6,6.5,3.4,3.75,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.857142857142858,5.857142857142858,0,0,1.0,4.782174912524793,4.314973029168015,4.797717830699478,4.297221389292451,5.055309449838091,4.566171322926271,5.1,4.772487210938592,3.898655237862445,3.489213718183188,2.6966796677661407,4.034344903938915,5.116218215706101,5.210463037194309,3.950885386036498
15966,3.0,0.0,2.0,968574.0,0.0,90.0,0.0,Marcelo Silva,3.0,30.0,2018.0,0,2.6,1.6,2.6666666666666665,1.3333333333333333,1899,5.666666666666668,5.4,9.0,2.0,2.9664793948382657,5.666666666666668,0.0,1.6,0.8,3.125,3.8,2.875,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.181818181818182,4.666666666666667,0,0,1.0,3.686728969549314,3.376781562796269,2.9607319172081366,3.2527659903581463,4.223820086088662,3.6030649106263204,4.1,3.475829749039061,2.806178498270767,2.7464979574224477,6.0160064697265625,3.484739268820243,3.5918043322292976,3.1595322543909905,2.7022183328231764
15967,3.0,0.0,0.0,968574.0,0.0,90.0,1.0,Albert Rusnak,3.0,30.0,2018.0,0,2.6,1.6,2.6666666666666665,1.3333333333333333,1899,11.333333333333336,10.2,20.0,3.0,7.08519583356734,9.0,1.2,0.2,0.8,6.5,3.2,3.625,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.053571428571429,7.111111111111112,0,0,1.0,5.761938045389837,5.162862219762531,5.34080649594723,5.1965688217592065,5.724553356945773,5.320318477205141,7.4,5.244850892090753,4.840763605015052,4.285888963914973,2.7718677754969754,5.063911524715641,5.290749248633,4.4597369381284455,4.417534716771911
15968,5.0,0.0,1.0,968574.0,1.0,90.0,1.0,Darlington Nagbe,5.0,30.0,2018.0,0,3.0,1.2,2.6666666666666665,1.0,11091,2.6666666666666665,3.2,5.0,1.0,1.4832396974191333,2.333333333333333,0.0,0.4,0.6,4.75,4.0,3.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.543478260869565,4.157894736842104,0,0,1.0,4.635673316634068,4.300552476700271,4.765272032763966,3.928378399642128,3.8510783117381417,4.41712143069586,3.7,4.674475348632703,4.794037263160467,4.409978063821932,1.429754648916214,4.239452049317212,4.021096272853493,4.609554429567659,4.579136438487053
15969,2.0,0.0,0.0,968574.0,0.0,90.0,0.0,Joao Plata,2.0,30.0,2018.0,0,2.6,1.6,2.6666666666666665,1.3333333333333333,1899,9.333333333333334,8.6,14.0,5.0,3.7815340802378072,7.666666666666668,2.2,0.2,0.2,5.125,2.8,3.75,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3809523809523805,7.466666666666668,0,0,1.0,6.728043710933743,6.4218032826021245,8.761374660040428,6.091501219189668,5.08213554299158,5.038712902321351,4.9,6.798822954901635,6.403448383814425,6.191568338517647,3.786939898631948,5.9774277123364765,5.10760609644413,4.7464161798527895,6.605475498585491
15970,9.0,0.0,1.0,968574.0,1.0,88.0,1.0,Leandro Gonzalez Pirez,9.0,30.0,2018.0,1,3.0,1.2,2.6666666666666665,1.0,11091,6.666666666666668,6.8,11.0,3.0,3.898717737923588,3.6666666666666665,0.2,1.6,0.8,3.5,2.6,1.625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.051724137931035,5.538461538461538,1,0,1.0,5.27169672044539,4.806185585732381,5.8216637579332975,4.214261711766634,5.055573714512182,4.607168759973892,5.6,5.598510142029708,6.016918998233167,5.583056715776929,3.5384674072265625,4.794329216757751,5.983357207549607,6.3905785329641525,6.358050075679888
15971,2.0,0.0,0.0,968574.0,1.0,90.0,0.0,Josef Martinez,2.0,30.0,2018.0,1,3.0,1.2,2.6666666666666665,1.0,11091,7.333333333333332,7.8,14.0,2.0,4.494441010848845,14.666666666666664,0.8,0.0,0.0,3.75,4.6,5.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.191489361702127,8.266666666666667,0,0,1.0,8.595014462309596,7.762307213684541,6.456830017985123,7.377512086365829,9.361698148557668,8.292697426967845,10.0,8.921938852062656,9.199043424131869,8.268396762872301,15.24018283574894,7.8372897938696156,10.365474273075101,9.23624927753719,9.021050974745211
15972,10.0,2.0,1.0,968574.0,1.0,81.0,0.0,Hector Villalba,10.0,30.0,2018.0,1,3.0,1.2,2.6666666666666665,1.0,11091,5.333333333333333,6.0,10.0,2.0,3.162277660168378,9.333333333333334,0.8,0.0,0.0,5.0,4.2,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.811320754716982,6.105263157894738,1,1,1.0,6.416708652666401,5.868265096295616,3.676911596688093,5.391253622320384,6.514889982786838,5.21706201388528,5.2,6.703084993738516,7.277120328613631,6.570254609595304,12.091871684373038,5.806470168605056,5.49626662348989,6.228113897347376,6.931795348091044
15973,2.0,0.0,0.0,968574.0,0.0,77.0,1.0,Brooks Lennon,2.0,30.0,2018.0,0,2.6,1.6,2.6666666666666665,1.3333333333333333,1899,5.666666666666668,4.8,7.0,1.0,2.3874672772626644,4.666666666666667,1.0,0.4,0.6,2.125,4.2,3.125,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.930232558139535,4.392857142857143,0,0,1.0,3.2517019079497267,2.985875026623362,3.4123581957941567,2.6539811470494103,3.4980965623232754,2.9498026685059617,2.2,3.1297392267863886,2.407147833043107,2.396269451990898,6.27337646484375,2.9792914680930065,2.787285560135176,2.5097748157835706,2.3738433581208813
15974,8.0,2.0,0.0,968574.0,1.0,90.0,0.0,Miguel Almiron,8.0,30.0,2018.0,1,3.0,1.2,2.6666666666666665,1.0,11091,12.666666666666664,10.6,17.0,5.0,5.594640292279742,7.0,1.8,0.8,0.8,4.375,4.2,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.125,8.9,1,0,1.0,8.176459938089396,7.420359952705469,7.995623852547495,6.890280694989964,8.819732184911748,10.431670270219959,6.7,8.197749775774186,8.38270910641035,7.6858564065850645,3.4734837556335463,7.58358985861849,8.150729501190035,10.271141745132205,8.674033777715607
15975,2.0,0.0,0.0,968574.0,0.0,90.0,1.0,Justen Glad,2.0,30.0,2018.0,0,2.6,1.6,2.6666666666666665,1.3333333333333333,1899,4.666666666666667,4.6,9.0,2.0,2.8809720581775884,6.0,0.0,1.6,0.6,3.375,3.8,3.125,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,5.0344827586206895,0,0,1.0,4.450727107763609,4.147393146917956,3.744943600316869,3.8822502091287245,4.634838357377056,4.182989653455534,5.9,4.2212299544811325,3.4193239694678557,3.3371120681404793,5.6682586669921875,4.087393481018792,4.1153637880353635,3.6588046606652247,3.214419958694622
15976,8.0,0.0,0.0,968574.0,1.0,90.0,1.0,Franco Escobar,8.0,30.0,2018.0,1,3.0,1.2,2.6666666666666665,1.0,11091,2.6666666666666665,3.0,6.0,0.0,2.2360679774997907,4.333333333333333,0.2,1.0,0.6,5.375,4.4,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166666666666667,4.166666666666667,1,0,1.0,5.0624119693326834,4.813045459711571,6.879527534954473,4.065676670730667,5.052360389242457,4.697424150942793,5.0,5.368672095422395,4.983496141601576,4.739172664060472,4.362030029296875,4.440618244780508,5.566436606111288,4.957108312606917,5.133764325091819
15977,3.0,0.0,0.0,968574.0,1.0,90.0,0.0,Eric Remedi,3.0,30.0,2018.0,1,3.0,1.2,2.6666666666666665,1.0,11091,4.0,3.8,7.0,2.0,1.9235384061671343,2.5,0.0,0.2,1.0,2.75,4.2,4.875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.625,3.625,0,0,1.0,3.459097618321956,3.2988777430241765,4.662174074721066,3.0367381921605907,3.873778437807462,3.4348343346440178,3.6,3.588226836629109,3.392472132576058,3.2876394229668757,2.502303632671092,3.452675507564653,3.698342656006308,3.7714329892843055,3.8004317596566937
15978,3.0,0.0,0.0,968574.0,0.0,90.0,1.0,Jefferson Savarino,3.0,30.0,2018.0,0,2.6,1.6,2.6666666666666665,1.3333333333333333,1899,13.333333333333336,10.0,20.0,2.0,8.602325267042627,10.333333333333334,2.2,0.0,0.4,4.25,2.8,3.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8125,5.551724137931035,0,0,1.0,3.7857646266117984,3.22040327148446,4.249549201866329,3.4711587719280677,4.866110038525287,3.083710252370596,6.1,1.1331862745595669,2.595186056737993,2.2358944890051786,1.213762466614332,3.5200479265034867,4.61588372229271,4.208169301136377,0.04242059307684731
15979,13.0,1.0,1.0,968574.0,1.0,90.0,0.0,Julian Gressel,13.0,30.0,2018.0,1,3.0,1.2,2.6666666666666665,1.0,11091,8.666666666666666,8.4,12.0,6.0,2.302172886644269,6.333333333333332,1.4,1.6,0.2,4.375,4.4,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.666666666666668,6.413793103448277,1,1,1.0,6.455008394531414,5.984822796581431,6.644012886746348,5.369816921272909,5.953604764817227,5.677571356292031,5.1,6.201446107486861,6.578184656433879,6.107099247066621,3.147327176661753,5.755065627369041,7.307012640294913,6.322658328643398,6.23808540497558
15980,5.0,0.0,3.0,968574.0,0.0,90.0,1.0,Aaron Herrera,5.0,30.0,2018.0,0,2.6,1.6,2.6666666666666665,1.3333333333333333,1899,5.0,3.8,10.0,1.0,3.5637059362410923,4.666666666666667,0.4,0.6,0.6,1.875,3.8,3.25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3,4.3,0,0,1.0,3.79116871741616,3.6663041149011684,3.445417138186467,3.0238304644820437,3.7346918965593403,2.9566498930112193,2.8,3.267581471405256,2.927744355056567,2.9674251209001783,7.8149566650390625,3.3353756426443306,2.4117585915926862,1.9228477150663592,2.627444699826119
15982,4.0,0.0,3.0,968575.0,0.0,90.0,0.0,Tim Howard,4.0,30.0,2018.0,0,1.2,1.6,2.0,1.0,436,3.0,3.2,4.0,2.0,0.8366600265340721,3.6666666666666665,0.0,2.6,0.0,3.625,4.0,3.625,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.269230769230768,4.185185185185185,0,0,1.0,4.15549610276736,3.8915614995069734,3.7219467215509163,3.5445517745434953,3.9859149524945225,4.399110602138007,6.0,4.097911247951671,4.314711807186848,4.046269767329228,3.4107961410321868,3.6738780250713283,3.8639593501415828,4.31168892982865,4.0107853830707265
15983,6.0,0.0,0.0,968575.0,0.0,58.0,0.0,Shkelzen Gashi,6.0,30.0,2018.0,0,1.2,1.6,2.0,1.0,436,1.6666666666666667,1.6,4.0,0.0,1.5165750888103091,2.0,0.4,0.0,0.0,2.375,3.6,4.875,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.7058823529411766,2.6,0,0,1.0,2.4513134735409436,2.2271508294397715,1.5409096660071224,2.0166883661573203,3.619310767956936,4.083292947691014,5.2,2.1384103947705793,2.6191597388400853,2.5224945873849602,1.6217700503827657,2.2369591830330524,3.83748046477547,3.6405077063167885,1.751149750228187
15984,3.0,0.0,2.0,968575.0,0.0,90.0,1.0,Tommy Smith,3.0,30.0,2018.0,0,1.2,1.6,2.0,1.0,436,1.3333333333333333,1.8,3.0,0.0,1.3038404810405242,2.6666666666666665,0.0,0.6,0.8,5.0,3.6,5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9655172413793114,3.9655172413793114,0,0,1.0,3.9191717704120554,3.776179537324159,5.512397219974654,3.47713403559344,3.684126074561832,4.080383970113406,2.7,4.023957013289081,4.219468623811648,4.2162160995074744,3.5203399658203125,3.5289437939116297,3.286914601681067,3.8364905886238327,3.9441937807225296
15985,14.0,4.0,0.0,968575.0,1.0,87.0,0.0,Federico Higuain,14.0,30.0,2018.0,0,0.4,3.0,0.6666666666666666,2.0,454,2.6666666666666665,3.0,4.0,2.0,0.9999999999999734,3.333333333333333,0.4,0.0,0.0,10.75,9.0,7.25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.816326530612245,6.391304347826088,1,1,1.0,8.808382384871587,8.160697991195859,8.542604650620518,7.545234709273978,9.25567711738726,8.411721246765564,9.2,8.951601631193826,8.879132002254789,8.33865399461041,1.233374037977093,6.838816109830386,8.60123942751698,10.04633008863661,8.782289198139422
15986,5.0,1.0,1.0,968575.0,1.0,90.0,1.0,Harrison Afful,5.0,30.0,2018.0,0,0.4,3.0,0.6666666666666666,2.0,454,7.333333333333332,7.8,13.0,4.0,3.563705936241093,9.0,0.4,0.8,1.0,6.75,8.6,9.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,5.586206896551723,0,0,1.0,6.097211748220973,5.789399480361217,6.079771997324308,5.226013534783205,5.740982711863449,6.275812388870424,6.2,5.955946241133512,5.574429465695379,5.430227193762509,4.3063812255859375,5.060802187445254,5.618697652276108,5.638304547898118,5.393456379656203
15987,4.0,0.0,2.0,968575.0,0.0,90.0,1.0,Danny Wilson,4.0,30.0,2018.0,0,1.2,1.6,2.0,1.0,436,2.333333333333333,1.6,4.0,0.0,1.5165750888103111,2.333333333333333,0.0,0.8,0.4,3.875,2.6,4.625,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.863636363636364,2.863636363636364,0,0,1.0,2.4846973338380343,2.3552179044624406,3.5500667542402558,2.298092974732627,2.9574118053615965,2.476471189529485,3.4,2.500322544041812,3.000680913489038,2.986182388143372,1.9947357177734375,2.4335224273588714,3.7071951736885205,3.493238998970809,2.6259268450471542
